,Attrition
1028,0
153,0
936,0
218,0
2222,1
605,0
194,0
115,0
746,0
638,0
2357,1
1033,1
956,0
1417,0
1705,1
1652,1
830,0
1571,1
2087,1
2451,1
1238,0
342,0
2197,1
420,0
587,0
2315,1
2324,1
1218,0
2366,1
1721,1
2159,1
1164,0
1086,0
1604,1
760,0
273,0
3,0
1594,1
1065,0
18,0
246,0
469,1
2060,1
1587,1
1937,1
2387,1
667,1
838,1
1813,1
2343,1
1755,1
1585,1
1660,1
941,0
1519,1
133,0
69,1
1614,1
434,0
773,0
1245,0
1095,0
2105,1
1765,1
2318,1
1700,1
2430,1
464,0
2098,1
1166,0
1378,0
1873,1
1952,1
952,1
2355,1
1943,1
1252,0
1117,0
1058,1
1737,1
1180,0
479,1
1613,1
2308,1
1898,1
1929,1
1723,1
1096,0
258,0
573,1
1031,1
311,0
1314,0
2121,1
1329,0
1006,1
2410,1
819,0
57,0
561,0
1336,0
1666,1
1649,1
1895,1
734,0
1168,0
2217,1
1684,1
2275,1
881,0
137,0
866,0
2404,1
1959,1
514,1
555,0
2264,1
602,0
1514,1
254,0
2185,1
1917,1
92,0
599,0
279,0
1267,0
443,1
2152,1
1259,0
1499,1
1632,1
2116,1
1393,0
0,1
300,0
198,0
1055,0
1731,1
2301,1
670,0
1653,1
1552,1
1619,1
1576,1
2168,1
1422,0
1277,0
2089,1
2239,1
862,0
22,0
446,0
1194,0
490,0
2345,1
655,0
2094,1
2399,1
858,0
1764,1
1736,1
706,1
98,0
1502,1
180,0
1439,0
2397,1
243,0
2162,1
578,0
1748,1
1711,1
2012,1
2163,1
903,0
385,1
621,0
1852,1
2296,1
249,0
2198,1
591,1
2457,1
187,0
2155,1
1317,0
629,0
1204,1
34,1
100,1
786,0
545,0
1655,1
953,1
354,0
1342,0
422,1
1420,0
1910,1
363,1
1745,1
510,0
975,1
740,0
999,0
2056,1
540,1
828,1
284,0
1150,0
957,0
1855,1
481,0
2038,1
1698,1
1471,1
550,0
1861,1
736,0
797,1
1589,1
201,0
1196,0
112,0
427,0
1783,1
286,1
1548,1
2065,1
2238,1
865,0
1498,1
1960,1
1018,0
863,0
2288,1
1232,0
2086,1
329,0
1412,0
1359,0
1572,1
2278,1
1972,1
687,0
1048,0
1730,1
2409,1
1419,0
877,0
140,1
2273,1
595,1
103,0
1641,1
1635,1
1316,0
968,0
2292,1
1702,1
2424,1
2051,1
397,0
560,0
1800,1
2363,1
172,0
526,0
1509,1
1347,0
934,0
1092,0
2349,1
239,1
1874,1
839,0
980,1
805,0
2108,1
519,0
1485,1
2402,1
534,0
1391,0
781,0
47,0
2375,1
913,1
2388,1
2351,1
640,0
1144,0
2082,1
1042,0
1213,1
1492,1
2048,1
455,0
1839,1
167,0
1158,0
911,1
48,0
676,0
1811,1
1703,1
2346,1
1696,1
1774,1
1966,1
1268,0
1707,1
718,0
487,0
2164,1
2213,1
1516,1
1521,1
1876,1
1373,0
955,0
1983,1
1919,1
196,0
964,0
1298,1
1287,0
986,0
1139,0
2002,1
1767,1
1569,1
388,0
2080,1
887,0
498,0
1670,1
472,0
1319,0
1192,0
178,0
1884,1
910,0
1034,0
2009,1
1251,0
780,1
471,0
1844,1
1235,0
692,0
2453,1
1112,1
1425,0
1769,1
1611,1
494,0
747,0
169,0
372,0
703,0
554,0
1024,0
1693,1
1640,1
722,0
216,1
1302,0
1448,0
1890,1
2187,1
1450,0
521,0
1517,1
1284,0
1063,0
2367,1
829,1
1279,1
1039,1
276,0
2026,1
